,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
8018,8018,10587,Lottery Driver- Florida Result,18,4.4,70,4.4,5000,0.0,1
2448,2448,3310,Classic Calculator,25,4.0,85659,27.0,5000000,0.0,0
7308,7308,9605,Rage Fight of Streets - Beat Em Up Game,17,4.3,1489,67.0,100000,0.0,1
1141,1141,1486,Ruler,14,4.7,126,1.9,10000,0.0,0
6844,6844,9002,DW Security,4,5.0,6,15.0,100,0.0,0
4506,4506,5862,Miami crime simulator,17,4.0,254518,100.0,10000000,0.0,3
6922,6922,9107,DZ PROMOS - Promotions & Sale Alerts in Algeria,21,4.1,331,10.0,50000,0.0,0
5749,5749,7612,"What's Up, Snoopy? - Peanuts",18,4.5,773,55.0,100000,0.0,0
6610,6610,8722,LightMeter (noAds),22,4.6,617,12.0,10000,1.99,0
2557,2557,3421,Sun Rise Free Live Wallpaper,26,4.3,86481,8.6,10000000,0.0,0
1272,1272,1652,7 Day Food Journal Challenge,16,4.5,3346,14.0,100000,0.0,1
1178,1178,1544,Apk Installer,15,3.8,7750,22.571652379544755,1000000,0.0,0
4671,4671,6055,Movement BE,20,5.0,20,1.2,100,0.0,1
4641,4641,6024,BD Field Force,27,4.2,41,15.0,1000,0.0,0
4318,4318,5614,AT&T THANKS®,18,3.4,2445,34.0,500000,0.0,0
1528,1528,2062,Toca Mystery House,18,4.2,96,79.0,5000,3.99,0
7963,7963,10490,HD Themes Toyota Cruiser 70,26,4.5,86,17.0,10000,0.0,1
7661,7661,10095,Pink Guy - Ey B0ss,18,4.7,13,1.2,500,0.0,0
8159,8159,10793,Sid Story,17,4.4,28510,78.0,500000,0.0,1
2347,2347,3190,KLM - Royal Dutch Airlines,24,3.7,7705,40.0,1000000,0.0,0
6772,6772,8917,Sword of Chaos - Lame du Chaos,17,4.5,23599,96.0,100000,0.0,1
894,894,1182,Delicious Recipes,12,4.7,129737,22.571652379544755,1000000,0.0,1
1487,1487,2002,Marble Woka Woka 2018 - Bubble Shooter Match 3,17,4.6,155186,22.571652379544755,10000000,0.0,0
3505,3505,4609,Portable Wi-Fi hotspot,6,3.9,138129,2.1,10000000,0.0,0
2131,2131,2891,HD Camera Ultra,22,4.3,462152,1.5,10000000,0.0,0
7026,7026,9243,EC Apps List,25,4.5,2,1.6,100,0.0,0
4235,4235,5517,Iron Blade,17,4.4,161637,82.0,10000000,0.0,3
1293,1293,1673,PAC-MAN,17,4.2,685981,37.0,100000000,0.0,0
7980,7980,10515,Dino Defends king 3 – Dinosaur T rex Hunter Games,17,3.6,182,41.0,50000,0.0,1
5409,5409,7109,CB Outdoors,18,3.8,5,12.0,1000,0.0,0
2396,2396,3257,Files Go by Google: Free up space on your phone,25,4.6,315585,8.5,10000000,0.0,0
3807,3807,4947,AdClear Ad blocker for Samsung,25,4.2,1586,1.5,500000,0.0,0
3323,3323,4387,Rope'n'Fly 3 - Dusk Till Dawn,17,4.0,166033,23.0,10000000,0.0,2
4010,4010,5235,AJ Official,18,4.6,31,7.3,500,0.0,0
3049,3049,4021,C Programs Handbook,3,4.0,459,3.1,50000,0.0,0
1930,1930,2609,Mirrativ: Live Stream Any App,20,4.1,17955,89.0,500000,0.0,1
5638,5638,7473,CK-12 Physics Simulations,18,4.1,30,24.0,5000,0.0,0
3449,3449,4535,GT-R R35 Drift Simulator,18,4.4,1852,62.0,100000,0.0,0
5549,5549,7351,tutti.ch - Free Classifieds,21,4.4,9950,15.0,500000,0.0,0
7421,7421,9766,ER Assist,27,5.0,3,28.0,10,0.0,0
2602,2602,3470,ASUS SuperNote,27,4.5,26559,22.571652379544755,10000000,0.0,0
4794,4794,6219,Diabetes Connect,19,4.5,4027,8.4,100000,0.0,0
488,488,605,Cardi B Live Stream Video Chat - Prank,7,4.4,28,3.4,500,0.0,0
3454,3454,4542,R-TYPE II,17,4.3,5682,37.0,50000,1.99,0
1787,1787,2376,HESI A2 Pocket Prep,19,4.3,2108,28.0,50000,0.0,0
1010,1010,1303,Running Weight Loss Walking Jogging Hiking FITAPP,13,4.4,20812,22.571652379544755,1000000,0.0,1
6902,6902,9081,Guardians of Ancora,18,4.4,969,26.0,50000,0.0,0
4640,4640,6023,Tour BD (Bahir Dar Map),32,4.9,49,3.9,100,0.0,0
7515,7515,9880,EU Mobile Money Partenaire Commercial,11,4.3,70,3.9,10000,0.0,0
5314,5314,6986,Driving Zone,17,4.2,51791,57.0,1000000,0.0,0
5701,5701,7559,📏 Smart Ruler ↔️ cm/inch measuring for homework!,25,4.0,19,3.2,10000,0.0,0
5066,5066,6607,BP-Tech,18,3.2,12,13.0,1000,0.0,0
6992,6992,9197,Online Kerala EB Bill Pay,11,4.0,37,3.9,5000,0.0,0
7535,7535,9921,VAT Checker for EU company,4,4.7,78,22.571652379544755,1000,0.0,0
1062,1062,1363,WomanLog Calendar,13,4.5,121838,15.0,5000000,0.0,0
1557,1557,2098,Extreme Racing 2 - Real driving RC cars game!,18,4.3,4207,93.0,500000,0.0,0
1424,1424,1857,Hustle Castle: Fantasy Kingdom,17,4.7,584126,64.0,10000000,0.0,2
7606,7606,10027,OMG Gross Zit - Date Nightmare,18,3.7,70105,67.0,10000000,0.0,0
5847,5847,7734,Palavras la cq,17,3.9,783,3.4,100000,0.0,0
7343,7343,9646,EO Network,4,3.5,13,21.0,1000,0.0,1
4451,4451,5775,The Pursuit of God,3,4.8,6,1.6,1000,0.0,0
5770,5770,7637,mail.co.uk Mail,6,4.2,21,8.7,5000,0.0,0
5737,5737,7599,MagiMobile – Mighty Magiswords,18,4.2,120035,45.0,5000000,0.0,0
859,859,1135,E*TRADE Mobile,11,3.9,10658,58.0,1000000,0.0,0
5055,5055,6589,MbH BP,19,3.7,9,23.0,1000,0.0,0
1801,1801,2403,5 Minute Veterinary Consult: Canine & Feline,19,2.3,17,6.8,1000,0.0,0
3599,3599,4710,Cheat Codes for GTA V,18,4.3,589,3.6,100000,0.0,3
6331,6331,8367,DG UPnP Player Free,30,3.2,39,12.0,10000,0.0,0
7099,7099,9350,Sirens Fashion Style Game,18,4.3,2282,22.0,500000,0.0,0
2168,2168,2947,Fotor Photo Editor - Photo Collage & Photo Effects,22,4.5,597068,22.571652379544755,10000000,0.0,0
4304,4304,5592,My OldBoy! Free - GBC Emulator,17,4.2,51787,22.571652379544755,5000000,0.0,0
5065,5065,6605,MI-BP,13,5.0,1,12.0,50,0.0,0
7196,7196,9470,Learn Music Notes,18,4.7,143,4.4,1000,1.99,0
1730,1730,2313,BioLife Plasma Services,19,3.5,250,23.0,100000,0.0,0
287,287,336,WhatsApp Messenger,6,4.4,69119316,22.571652379544755,1000000000,0.0,0
2886,2886,3797,SmartNews: Breaking News Headlines,31,4.2,233305,3.1,10000000,0.0,0
5074,5074,6616,BP Scanner Prank,18,4.1,157,7.0,50000,0.0,0
2742,2742,3643,Live Weather & Daily Local Weather Forecast,29,4.5,13426,19.0,1000000,0.0,0
7709,7709,10156,EZ-Builder Mobile,18,4.3,51,57.0,5000,0.0,0
5725,5725,7587,CN Sayin' - Cartoon Network,18,4.5,85,25.0,10000,0.0,0
6397,6397,8448,Story Saver for Instagram,22,4.5,41331,5.0,5000000,0.0,0
561,561,741,Udemy - Online Courses,8,4.5,99020,18.0,1000000,0.0,0
5573,5573,7383,Thistletown CI,27,1.0,1,6.6,100,0.0,0
1913,1913,2588,Badoo - Free Chat & Dating App,20,4.3,3781770,22.571652379544755,100000000,0.0,3
5102,5102,6661,IKEA Store,21,3.4,25515,22.571652379544755,10000000,0.0,0
5927,5927,7828,Mobile CS,4,4.0,13,5.7,1000,0.0,0
7872,7872,10375,Modern Sniper Strike: Best Commando Action 2k18,17,4.1,164,17.0,10000,0.0,0
2972,2972,3916,Lep's World 2 🍀🍀,17,4.3,798522,57.0,100000000,0.0,2
1623,1623,2173,SweetLand — Family Board Game,18,4.2,38,47.0,1000,0.99,0
8065,8065,10644,South Florida MLS,16,4.4,133,13.0,10000,0.0,0
7711,7711,10158,F&M Bank - EZ Banking,11,3.9,49,3.9,10000,0.0,0
7760,7760,10224,Stickers for Facebook,20,4.3,11066,10.0,1000000,0.0,0
2773,2773,3674,Video Player All Format for Android,30,4.6,3930,3.3,500000,0.0,0
3956,3956,5151,Clarksburg AH,19,1.0,1,28.0,50,0.0,0
1778,1778,2363,Sanford Guide:Antimicrobial Rx,19,4.5,1388,3.3,100000,0.0,0
185,185,196,Job Search by ZipRecruiter,4,4.8,148945,25.0,1000000,0.0,0
4680,4680,6064,Be My Princess,18,4.2,3103,8.8,100000,0.0,1
4995,4995,6507,BN Pro ArialXL Legacy Text,15,4.1,142,22.571652379544755,10000,0.0,0
5972,5972,7880,Solar CT PV System Power,27,4.7,315,14.0,10000,0.0,0
2792,2792,3693,LIKE – Magic Video Maker & Community,30,4.6,921868,47.0,50000000,0.0,1
2202,2202,2985,beIN SPORTS TR,23,4.0,135763,13.0,10000000,0.0,0
5510,5510,7292,CG Job Alerts,18,4.2,116,4.1,10000,0.0,0
4624,4624,6006,বাংলা টিভি প্রো BD Bangla TV,18,4.3,193,14.0,10000,0.0,0
394,394,477,Calculator,7,2.6,57,6.2,1000,6.99,0
4000,4000,5220,Jarvis artificial intelligent,18,3.9,253,14.0,10000,0.0,0
6388,6388,8434,Wallpapers DH 4K,26,3.8,23,5.9,1000,0.0,0
7356,7356,9681,Urban Car Simulator,18,4.2,23292,20.0,1000000,0.0,0
8147,8147,10780,Modern Counter 3: FPS Multiplayers battlegro 3,18,4.1,17,50.0,1000,0.0,0
4426,4426,5741,Analog Clock AW-7,25,4.3,2158,3.0,100000,0.0,0
6400,6400,8452,Automatic Call Recorder,25,4.3,1648515,7.1,100000000,0.0,0
3083,3083,4064,Tuner - gStrings Free,25,4.5,214265,22.571652379544755,10000000,0.0,0
783,783,1056,CASHIER,11,3.3,335738,22.571652379544755,10000000,0.0,0
6266,6266,8263,MARVEL Avengers Academy,17,4.2,304106,22.571652379544755,10000000,0.0,1
6374,6374,8416,Toys Defense: Horror Land,18,3.8,168,24.0,10000,0.0,0
236,236,251,Accounting App - Zoho Books,4,4.5,3079,8.5,100000,0.0,0
3760,3760,4899,AC Freedom,4,3.5,537,22.571652379544755,100000,0.0,0
7095,7095,9345,MY LITTLE PONY: Magic Princess,18,4.4,1309728,22.571652379544755,50000000,0.0,0
2642,2642,3512,Dashlane Free Password Manager,27,4.6,73695,22.571652379544755,1000000,0.0,0
5015,5015,6534,New York Mysteries (Full),17,4.5,514,5.9,5000,6.99,1
6934,6934,9126,infirmiers,19,4.7,125,23.0,10000,0.0,0
4659,4659,6042,Remote for Panasonic TV+BD+AVR,25,3.7,533,7.3,100000,0.0,0
7260,7260,9546,El Nuevo Día,31,4.1,8011,13.0,500000,0.0,2
2973,2973,3917,Wolfify - Be a Werewolf,18,3.8,6760,26.0,500000,0.0,0
8088,8088,10685,Ethical Hacking,18,4.1,128,3.2,10000,0.0,0
2609,2609,3477,Google Docs,27,4.3,815981,22.571652379544755,100000000,0.0,0
159,159,168,eBoox: book reader fb2 epub zip,3,4.7,21336,23.0,1000000,0.0,0
4834,4834,6280,BI Mobile,11,4.4,337,3.3,10000,0.0,0
7891,7891,10395,Zombie Sniper 3D III,17,3.9,8122,23.0,500000,0.0,3
1633,1633,2183,Sago Mini Friends,18,4.4,13155,83.0,1000000,0.0,0
2062,2062,2811,"Face Filter, Selfie Editor - Sweet Camera",22,4.7,142634,22.0,10000000,0.0,0
6167,6167,8128,Map of Cyprus offline,24,4.6,470,21.0,10000,0.0,0
4122,4122,5377,Who am I? (Biblical),17,4.5,5849,5.1,500000,0.0,0
2583,2583,3451,"All-In-One Toolbox: Cleaner, Booster, App Manager",27,4.7,536926,22.571652379544755,10000000,0.0,0
4317,4317,5613,Twilight: Blue light filter,13,4.6,318134,22.571652379544755,5000000,0.0,0
7188,7188,9461,Extreme Super Car Driving 3D,17,3.9,23104,48.0,1000000,0.0,0
4822,4822,6266,BI News,31,5.0,22,25.0,1000,0.0,0
7045,7045,9270,My EF Center,18,2.8,89,35.0,10000,0.0,0
4276,4276,5562,Figment AR,18,3.7,22,90.0,5000,0.0,0
111,111,114,Eyes Makeup Beauty Tips,2,4.2,30,2.9,10000,0.0,0
1430,1430,1863,Idle Heroes,17,4.7,416540,99.0,10000000,0.0,2
5826,5826,7700,CP Surprise,16,3.8,2548,4.9,100000,0.0,0
6524,6524,8620,Cursive Writing Wizard - Handwriting,18,4.0,3745,31.0,1000000,0.0,0
99,99,101,"BestCam Selfie-selfie, beauty camera, photo editor",2,3.9,1739,21.0,500000,0.0,0
6803,6803,8952,Wifi Action Camera,22,2.9,118,26.0,50000,0.0,0
4538,4538,5897,Explore Sedona & Northern AZ,24,3.8,43,22.0,10000,0.0,0
671,671,886,Amazon Prime Video,9,4.2,411683,24.0,50000000,0.0,1
4742,4742,6135,BG TV App,18,1.7,6,2.9,100,0.0,0
3242,3242,4289,KDRAMA Amino for K-Drama Fans,20,4.6,4046,63.0,100000,0.0,1
2614,2614,3482,"Evernote – Organizer, Planner for Notes & Memos",27,4.6,1488396,22.571652379544755,100000000,0.0,0
4885,4885,6354,Ultimate BlackJack 3D FREE,17,4.1,1686,4.6,100000,0.0,1
7228,7228,9506,Ek Onkar Mantras,16,4.9,82,5.0,5000,0.0,0
7190,7190,9463,Sport Car Simulator,18,4.0,48731,68.0,5000000,0.0,0
7558,7558,9957,Electric Car Charging Points: Ev charger Stations,32,4.5,8,8.1,100,0.0,0
6555,6555,8662,To-do list,27,4.4,688,4.4,50000,0.0,0
5113,5113,6682,Br. Parking - Busy road Parking 3D 2018,18,4.5,41,30.0,5000,0.0,0
6499,6499,8572,DM Buddy » Learn Digital Marketing,18,5.0,3,1.7,500,0.0,0
4820,4820,6264,Microsoft Power BI–Business data analytics,4,4.5,1819,10.0,100000,0.0,0
2776,2776,3677,Vote for,30,4.2,193381,17.0,50000000,0.0,1
6987,6987,9191,eBay Kleinanzeigen for Germany,21,4.6,318142,22.571652379544755,10000000,0.0,1
5523,5523,7313,BF CG View Wallpapers,18,3.6,13,2.5,1000,0.0,1
5615,5615,7443,Gang Wars of San Andreas,17,4.1,9898,63.0,1000000,0.0,3
6765,6765,8910,Upgrade for Android DU Master,25,3.6,12993,5.2,1000000,0.0,0
4315,4315,5608,Seen,18,4.5,118285,22.0,1000000,0.0,1
165,165,174,English translation from Bengali,3,4.5,527,2.9,100000,0.0,0
6847,6847,9006,Hausa Radio,31,4.4,3375,4.2,100000,0.0,0
1144,1144,1490,iProperty Malaysia,14,4.2,809,7.8,100000,0.0,0
246,246,263,BlueJeans for Android,4,3.9,1058,23.0,500000,0.0,0
4580,4580,5950,Banana Kong,17,4.4,3452530,68.0,100000000,0.0,0
6030,6030,7949,CV S ( CV Editor - Resume ),4,4.5,3972,5.6,100000,0.0,1
3708,3708,4839,Mini DAYZ: Zombie Survival,17,4.1,94661,22.571652379544755,1000000,0.0,1
2851,2851,3755,Flipboard: News For Our Time,31,4.4,1284017,22.571652379544755,500000000,0.0,2
7736,7736,10196,Fart sound pranks,18,3.8,283823,22.571652379544755,50000000,0.0,2
4429,4429,5745,AW TeamUp,31,4.6,9,17.0,500,0.0,0
4493,4493,5831,"AY Recorder - Screen Recorder, Live, Video Editor",25,4.3,12,3.8,500,0.0,0
7462,7462,9811,ES Anywhere,4,4.7,10,22.571652379544755,100,0.0,0
3071,3071,4049,KineMaster – Pro Video Editor,30,4.5,1013867,32.0,50000000,0.0,0
2965,2965,3900,The Tribez: Build a Village,18,4.4,1852384,22.571652379544755,10000000,0.0,0
599,599,781,SAT Flashcards: Prep & Vocabulary,8,4.2,2277,22.571652379544755,100000,0.0,0
4148,4148,5408,Arena of Valor: 5v5 Arena Game,17,4.4,438911,99.0,10000000,0.0,1
7940,7940,10462,Wi-Fi Master,25,4.5,3673,5.8,500000,0.0,0
2082,2082,2831,"Selfie Camera: Beauty Camera, Photo Editor,Collage",22,4.7,31985,9.1,1000000,0.0,0
1197,1197,1567,Girly Wallpapers Backgrounds,16,4.4,13565,3.3,1000000,0.0,0
1894,1894,2568,Web Browser ( Fast & Secure Web Explorer),20,4.4,2508,6.0,500000,0.0,0
1285,1285,1665,Angry Birds Rio,17,4.4,2610526,46.0,100000000,0.0,0
3711,3711,4842,Zombie Avengers:(Dreamsky)Stickman War Z,17,4.3,13604,96.0,1000000,0.99,1
5924,5924,7824,Your rank CS:GO,17,4.1,4946,7.5,100000,0.0,1
2816,2816,3720,"Free TV Shows App:News, TV Series, Episode, Movies",31,4.6,29706,11.0,1000000,0.0,1
5271,5271,6927,Kromium BW Theme for NEXT,26,4.3,1098,18.0,50000,0.0,0
1799,1799,2396,Registered Dietitian Pocket Prep,19,4.3,283,12.0,5000,0.0,0
1610,1610,2160,Crazy Colors: Bubbles Matching,18,4.6,3063,1.6,100000,0.0,0
4161,4161,5423,Hopeless Land: Fight for Survival,17,4.2,250197,44.0,5000000,0.0,1
4594,4594,5969,"Town of Princeton, BC",27,4.8,4,31.0,100,0.0,0
4494,4494,5836,camera zoom moon,22,3.7,1213,1.1,500000,0.0,0
7939,7939,10461,Wi-Fi settings shortcut,25,4.1,479,22.571652379544755,50000,0.0,0
1318,1318,1698,Cut the Rope FULL FREE,17,4.4,2123381,49.0,100000000,0.0,0
594,594,776,TOEFL Prep & Practice from Magoosh,8,4.5,756,12.0,100000,0.0,0
210,210,221,Myanmar 2D/3D,4,4.6,822,3.1,100000,0.0,0
6177,6177,8142,Rande.cz,20,3.2,398,2.2,50000,0.0,3
4468,4468,5795,Axe Champs! Wars,17,5.0,8,25.0,50,0.0,0
1590,1590,2139,Monster High™ Minis Mania,18,4.6,19170,70.0,1000000,0.0,0
6551,6551,8657,MyLifeOrganized: To-Do List,27,4.3,4441,22.571652379544755,100000,0.0,0
4269,4269,5555,MCRAFT AR - EDITOR,18,3.4,131,22.0,5000,0.0,0
857,857,1133,US Stock Market,11,4.4,1922,4.2,100000,0.0,0
3884,3884,5031,Connect.ae - Local Search UAE,24,3.9,194,22.571652379544755,10000,0.0,0
483,483,600,"iPair-Meet, Chat, Dating",7,4.5,182986,77.0,5000000,0.0,3
4581,4581,5953,Elifba Quran Learning Game,18,4.7,1424,19.0,100000,0.0,0
4558,4558,5920,Ba ba black sheep offline Video,28,4.2,20,17.0,10000,0.0,0
102,102,104,Hairstyles step by step,2,4.6,4369,14.0,100000,0.0,0
1853,1853,2523,Fever Meter,19,3.6,26,22.571652379544755,5000,0.0,0
4298,4298,5586,Lullaby Add-on for Sleep as Android,13,3.9,2057,6.2,50000,1.99,0
1373,1373,1798,"MMX Hill Dash 2 – Offroad Truck, Car & Bike Racing",17,4.4,41975,79.0,1000000,0.0,0
3894,3894,5043,Flim Af Somali Hindi Fanproj,18,3.9,12,3.5,1000,0.0,0
634,634,849,Kids Learn Languages by Mondly,8,4.4,2078,22.571652379544755,100000,0.0,0
4192,4192,5456,AP English Language: Practice Tests and Flashcards,18,4.5,19,5.4,5000,0.0,0
2434,2434,3296,Super Flashlight + LED,25,4.3,54207,4.4,5000000,0.0,0
5951,5951,7855,RadRevision: Anatomy on CT,19,3.8,568,42.0,50000,0.0,0
4617,4617,5999,Bridge Constructor Playground FREE,18,3.9,137377,30.0,5000000,0.0,0
4919,4919,6397,BkEmu - BK-0010/11M emulator,18,4.6,222,1.4,10000,0.0,0
2815,2815,3719,BBC News,31,4.3,296781,22.571652379544755,10000000,0.0,2
7756,7756,10220,Phoenix - Facebook & Messenger,20,4.3,9606,3.4,100000,0.0,1
983,983,1276,Lose Belly Fat-Home Abs Fitness Workout,13,4.6,199,8.8,50000,0.0,0
5319,5319,6992,Glitter Color By Number - Glitter Number Coloring,18,3.5,1380,6.9,500000,0.0,0
1515,1515,2046,Candy Day,18,4.5,11716,48.0,1000000,0.0,0
3324,3324,4388,Tap N Pay,27,4.4,253,8.2,10000,0.0,0
4842,4842,6290,Dictionary.com: Find Definitions for English Words,3,4.6,899010,22.571652379544755,10000000,0.0,0
6406,6406,8459,Video Downloader - for Instagram Repost App,30,4.8,332623,4.6,10000000,0.0,0
6935,6935,9127,DZ sim,25,4.4,417,15.0,10000,0.0,0
403,403,489,"Moco - Chat, Meet People",7,4.2,313724,22.571652379544755,10000000,0.0,3
2140,2140,2902,Square InPic - Photo Editor & Collage Maker,22,4.4,635846,14.0,50000000,0.0,0
6405,6405,8457,Robbery Bob,17,4.5,617732,44.0,10000000,0.0,2
7202,7202,9476,Booking Revolution,23,4.2,140883,59.0,5000000,0.0,1
1012,1012,1305,Workout Trainer: fitness coach,13,4.2,100406,22.571652379544755,10000000,0.0,0
5385,5385,7078,Putzmeister Experts,25,4.6,21,8.9,1000,0.0,0
4782,4782,6205,Baldur's Gate II,18,4.3,5442,16.0,50000,9.99,1
1828,1828,2464,VetCode,19,4.9,28,5.7,5000,0.0,0
23,23,25,Harley Quinn wallpapers HD,0,4.8,192,6.0,10000,0.0,0
355,355,423,Web Browser for Android,6,4.1,55098,4.3,1000000,0.0,0
4445,4445,5767,Ultimate Watch 2 watch face,26,4.6,285,22.571652379544755,10000,0.99,0
4715,4715,6102,My Virtual Boyfriend,18,4.3,105,51.0,1000,0.99,1
2236,2236,3031,Zepp Golf Swing Analyzer,23,4.4,2020,84.0,100000,0.0,0
1619,1619,2169,All-in-One Mahjong 3 FREE,18,4.5,566,17.0,50000,0.0,0
7492,7492,9850,Oggy,17,4.5,49971,61.0,5000000,0.0,0
7714,7714,10161,EZ Quran,3,4.6,595,8.5,50000,0.0,0
3509,3509,4614,AT&T DriveMode,32,3.3,8465,8.9,10000000,0.0,0
6609,6609,8721,DRAGON QUEST III,18,4.2,1661,63.0,10000,9.99,0
4300,4300,5588,Ear Agent: Super Hearing,6,3.7,42329,22.571652379544755,5000000,0.0,0
669,669,884,Low Poly – Puzzle art game,9,4.5,23063,17.0,1000000,0.0,0
2582,2582,3450,Microsoft Word,27,4.5,2084126,22.571652379544755,500000000,0.0,0
4521,4521,5878,AZ PLAYER HD,25,3.2,24,4.7,10000,0.0,0
