,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
6341,6341,8377,Roland DG Mobile Panel,25,2.8,27,34.0,1000,0.0,0
6404,6404,8456,Lep's World 3 🍀🍀🍀,17,4.3,771001,52.0,50000000,0.0,2
5577,5577,7397,Pharmacie de Garde CI et Prix,13,4.4,2599,6.9,100000,0.0,3
7494,7494,9852,News by The Times of India Newspaper - Latest News,31,4.2,522205,22.571652379544755,10000000,0.0,0
8167,8167,10803,Fatal Raid - No.1 Mobile FPS,17,4.3,56496,81.0,1000000,0.0,1
6155,6155,8111,Phone Clean Best Speed Booster,27,4.5,81502,22.571652379544755,1000000,0.0,0
5360,5360,7039,Evasion.bz,20,4.1,8,4.4,100,0.0,1
5099,5099,6656,Launcher Oreo 8.1,26,4.5,13466,3.4,500000,0.0,0
4552,4552,5913,BA4You,4,2.1,87,26.0,5000,0.0,0
6279,6279,8277,FOX 5 DC,31,4.5,1440,12.0,100000,0.0,0
8166,8166,10802,FR: My Famous Lover,18,4.0,185,28.0,10000,0.0,1
6093,6093,8022,Morse Code Reader,6,3.9,1436,22.571652379544755,100000,0.0,0
4988,4988,6498,BN Más Cerca de Usted,11,3.9,8185,45.0,500000,0.0,0
4043,4043,5286,Book of AK-47,16,3.8,6,3.4,500,0.0,0
7869,7869,10372,Survival Prison Escape v2: Free Action Game,18,4.1,44027,52.0,5000000,0.0,3
3594,3594,4705,Get Free V-bucks_fortnite Hints,18,4.7,1997,1.8,5000,0.0,0
3483,3483,4581,Crime Wars S. Andreas,17,4.3,5785,93.0,500000,0.0,1
701,701,919,FOX NOW - On Demand & Live TV,9,3.9,60841,22.571652379544755,5000000,0.0,1
5524,5524,7314,CG Sanyukt Bharti Pariksha 2018,18,4.3,14,4.3,1000,0.0,1
289,289,338,Google Chrome: Fast & Secure,6,4.3,9642995,22.571652379544755,1000000000,0.0,0
6483,6483,8550,Diabetes mellitus (DM) from zero to hero,19,4.9,18,3.0,1000,0.0,0
428,428,514,FarmersOnly Dating,7,3.0,1146,1.4,100000,0.0,3
6913,6913,9094,Siyaha Dz,24,4.5,289,9.8,10000,0.0,0
3020,3020,3983,A & B Taxi,32,4.1,41,25.0,1000,0.0,0
1383,1383,1808,Homescapes,17,4.6,3093358,22.571652379544755,10000000,0.0,0
7296,7296,9591,Nuke Em All,18,3.4,2714,52.0,500000,0.0,3
103,103,105,Filters for Selfie,2,4.3,8572,25.0,1000000,0.0,0
1972,1972,2677,EHS Dongsen Shopping,21,3.6,3656,9.0,1000000,0.0,1
6396,6396,8447,Archery Physics Objects Destruction Apple shooter,17,4.5,6026,39.0,100000,0.0,1
2960,2960,3892,Azar,6,4.2,1092337,22.571652379544755,50000000,0.0,3
6362,6362,8402,DH UFO,18,3.0,4,8.0,1000,0.0,0
3146,3146,4164,G-SHOCK+,16,3.0,4710,22.571652379544755,100000,0.0,0
6077,6077,8000,C W Browser,6,4.4,14,17.0,100,0.0,0
7697,7697,10144,EZ-GUI Ground Station,25,4.7,3696,29.0,50000,0.0,0
5241,5241,6885,Smashy Road: Arena,17,4.3,45558,53.0,5000000,0.0,2
1469,1469,1959,Tiny Archers,17,4.5,80678,22.571652379544755,5000000,0.0,3
5657,5657,7499,"CL Reader for Craigslist(For sale, jobs, rental..)",25,4.1,61,6.3,1000,0.0,0
2518,2518,3381,Door Lock Screen,26,4.3,5413,3.9,1000000,0.0,0
4731,4731,6124,Faketalk - Chatbot,17,4.2,63056,8.1,1000000,0.0,1
1140,1140,1485,"N1.RU - Real estate: apartments, new buildings, lodging",14,4.5,7619,13.0,100000,0.0,0
6790,6790,8937,DV-LOTTERY 2019 REGISTRATION,18,4.5,97,2.6,10000,0.0,0
1145,1145,1491,ColorSnap® Visualizer,14,3.4,3280,77.0,1000000,0.0,0
348,348,407,KakaoTalk: Free Calls & Text,6,4.3,2546527,22.571652379544755,100000000,0.0,0
2168,2168,2947,Fotor Photo Editor - Photo Collage & Photo Effects,22,4.5,597068,22.571652379544755,10000000,0.0,0
1232,1232,1602,MK eCatalog,16,4.0,6676,6.2,1000000,0.0,0
1290,1290,1670,Clash of Clans,17,4.6,44891723,98.0,100000000,0.0,2
5299,5299,6971,Super Jabber Jump,17,4.3,85882,23.0,10000000,0.0,0
4657,4657,6040,Vehicle Case Checker BD,25,3.7,29,3.3,10000,0.0,0
1052,1052,1352,My Days - Ovulation Calendar & Period Tracker ™,13,4.5,93691,22.571652379544755,5000000,0.0,0
5291,5291,6960,Bitcoin & Cryptocurrency - Bx,11,4.8,11,3.7,1000,0.0,0
681,681,896,Cinemark Theatres,9,4.1,21867,39.0,1000000,0.0,1
5530,5530,7323,CG Patwari Exam,18,3.8,28,4.1,1000,0.0,1
7533,7533,9908,EU VAT Checker,4,3.1,7,22.571652379544755,1000,0.0,0
4602,4602,5979,BC Highways - Road Conditions,24,4.4,382,12.0,10000,0.0,0
2681,2681,3572,pCloud: Free Cloud Storage,27,4.3,16149,22.571652379544755,1000000,0.0,0
3459,3459,4553,R File Manager,25,4.8,17,6.7,50,0.0,0
2697,2697,3594,BookBaby - Baby Development,28,4.6,1002,5.0,50000,0.0,0
4180,4180,5443,3D Holograms Joke,18,2.9,31596,31.0,5000000,0.0,1
2531,2531,3394,Water Garden Live Wallpaper,26,4.6,66453,14.0,5000000,0.0,0
688,688,906,Cooking Channel,9,4.1,1033,16.0,100000,0.0,1
1174,1174,1538,Bird Sounds & Bird Ringtones for Free 2018,15,4.6,130,12.0,10000,0.0,0
7333,7333,9633,RightNow English Conversation,18,4.0,5118,11.0,1000000,0.0,0
484,484,601,"Meet, chat & date. Free dating app - Chocolate app",7,3.9,8661,9.5,1000000,0.0,3
2216,2216,2999,Goal Live Scores,23,4.4,232423,35.0,5000000,0.0,0
5694,5694,7552,"Speed Booster - Ram, Battery & Game Speed Booster",25,4.7,85079,2.8,1000000,0.0,0
3817,3817,4958,FVD Ad-Free,25,4.4,1774,4.1,10000,1.99,0
2099,2099,2848,"Candy selfie - photo editor, live filter camera",22,4.4,53421,26.0,10000000,0.0,0
627,627,829,"HelloTalk — Chat, Speak & Learn Foreign Languages",8,4.4,84309,41.0,5000000,0.0,0
7546,7546,9944,PlugShare,32,4.7,4501,26.0,100000,0.0,1
3884,3884,5031,Connect.ae - Local Search UAE,24,3.9,194,22.571652379544755,10000,0.0,0
1734,1734,2317,Anthem Anywhere,19,2.7,2657,24.0,500000,0.0,0
2797,2797,3698,G Guide Program Guide (SOFTBANK EMOBILE WILLCOM version),30,3.1,2689,22.571652379544755,1000000,0.0,0
1220,1220,1590,H Pack,16,4.3,9412,1.7,1000000,0.0,0
3362,3362,4428,WiFi-o-Matic,27,4.0,736,6.8,50000,0.0,0
4037,4037,5279,AK-47 sounds,18,3.9,7,3.8,1000,0.0,0
2218,2218,3001,NUsport,23,3.3,1391,22.571652379544755,100000,0.0,0
5519,5519,7304,CG Shikshak Mitan,25,4.1,295,3.8,50000,0.0,0
5549,5549,7351,tutti.ch - Free Classifieds,21,4.4,9950,15.0,500000,0.0,0
7659,7659,10092,Fuel Calculator for EY,25,4.7,32,2.7,1000,0.0,0
651,651,866,Hotstar,9,4.3,4885646,22.571652379544755,100000000,0.0,1
4117,4117,5372,Coast To Coast AM Insider,31,3.9,4581,21.0,100000,0.0,0
3684,3684,4813,Z Origins - (Z The Game),18,4.6,4421,37.0,50000,2.99,1
775,775,1048,K PLUS,11,4.4,124424,22.571652379544755,10000000,0.0,0
4191,4191,5455,Access Point Finder,16,4.0,22,2.5,10000,0.0,0
2324,2324,3158,American Airlines,24,3.7,16980,22.571652379544755,5000000,0.0,0
4866,4866,6326,"Real Casino:Slot,Keno,BJ,Poker",17,4.1,341,26.0,50000,0.0,1
3651,3651,4773,X-Plane to GPS,25,4.2,161,1.2,5000,0.99,0
1166,1166,1526,auto Call Recorder 2018,15,4.5,929,7.0,50000,0.0,0
4140,4140,5399,Legend - Animate Text in Video,20,4.5,228737,22.571652379544755,10000000,0.0,0
167,167,176,Free Book Reader,3,3.4,1680,4.0,100000,0.0,0
7872,7872,10375,Modern Sniper Strike: Best Commando Action 2k18,17,4.1,164,17.0,10000,0.0,0
5440,5440,7155,DIY Crafts Cds,16,4.0,209,3.1,50000,0.0,0
5240,5240,6884,Feel Performer,6,2.2,62,34.0,10000,0.0,0
40,40,42,Textgram - write on photos,0,4.4,295221,22.571652379544755,10000000,0.0,0
3318,3318,4382,Cops N Robbers 2,17,4.1,63680,46.0,1000000,0.0,2
533,533,711,Mermaids,8,4.2,14286,22.571652379544755,5000000,0.0,0
8160,8160,10795,Reindeer VPN - Proxy VPN,25,4.2,7339,4.0,100000,0.0,0
6795,6795,8944,SDV Cam,25,3.2,67,65.0,10000,0.0,0
1881,1881,2555,The Messenger App,20,4.4,4919,2.8,1000000,0.0,0
2298,2298,3128,AirAsia,24,3.9,98585,37.0,10000000,0.0,0
2649,2649,3520,Solid Explorer File Manager,27,4.6,67523,22.571652379544755,1000000,0.0,0
6339,6339,8375,DG Video Editor,30,4.0,486,2.5,10000,0.0,0
2791,2791,3692,OnePlus Gallery,30,3.8,5555,64.0,1000000,0.0,0
7909,7909,10428,My Truck,25,2.5,247,8.2,10000,0.0,0
5294,5294,6964,LEDSHOWTW,25,4.2,5,31.0,500,0.0,0
7366,7366,9695,EP Mobile,19,4.3,267,2.3,50000,0.0,0
6828,6828,8981,DW Amharic by AudioNow Digital,31,4.5,322,31.0,10000,0.0,0
6991,6991,9196,Tamilnadu EB Online Payment,11,3.7,155,3.9,100000,0.0,0
2982,2982,3931,Like A Boss,18,4.4,17069,94.0,500000,0.0,2
1132,1132,1475,Room planner: Interior & Floorplan Design for IKEA,14,4.0,4281,27.0,100000,0.0,0
5302,5302,6974,Lollipop Launcher Plus,26,4.1,131,22.571652379544755,1000,4.99,0
2997,2997,3951,BIGO LIVE - Live Stream,20,4.4,2349421,39.0,100000000,0.0,1
1114,1114,1456,Houzz Interior Design Ideas,14,4.6,353799,22.571652379544755,10000000,0.0,0
2436,2436,3298,Brightest Flashlight Free ®,25,4.7,1335799,3.8,50000000,0.0,0
3866,3866,5011,AE Gun Ball: arcade ball games,17,3.7,8581,12.0,1000000,0.0,0
6338,6338,8374,DG Report Reminder,27,4.3,195,22.571652379544755,10000,0.0,0
5138,5138,6720,Loved by King Bs,18,4.6,5546,85.0,100000,0.0,0
3494,3494,4597,T-Mobile DIGITS,6,3.0,1820,33.0,100000,0.0,0
3792,3792,4932,AC Mobile Control,14,3.4,1450,9.7,100000,0.0,0
619,619,817,Homework Planner,8,4.0,2525,1.2,100000,0.0,0
6696,6696,8818,EmuBox - Fast Retro Emulator,17,3.9,1576,43.0,50000,0.0,0
2453,2453,3315,SuperVPN Free VPN Client,25,4.3,576454,6.1,50000000,0.0,0
6432,6432,8485,e-Boks.dk,27,3.2,6752,3.3,1000000,0.0,0
522,522,699,Duolingo: Learn Languages Free,8,4.7,6289924,22.571652379544755,100000000,0.0,0
8009,8009,10578,Check Lottery Tickets - Florida,18,2.0,27,31.0,5000,0.0,1
7748,7748,10210,Pink Color for Facebook,20,4.1,5285,4.0,500000,0.0,0
416,416,502,Find Real Love — YouLove Premium Dating,7,4.5,212626,11.0,10000000,0.0,3
2304,2304,3135,VZ Navigator for Tablets,24,3.6,285,39.0,500000,0.0,0
5571,5571,7379,Pharmacy CI - Pharmacies de garde Côte d'Ivoire,13,4.5,5509,3.2,100000,0.0,0
2253,2253,3054,"The Championships, Wimbledon 2018",23,4.3,24082,95.0,1000000,0.0,0
4184,4184,5447,Body scanner (prank),18,3.3,16063,3.8,1000000,0.0,1
3921,3921,5081,Blurfoto : Auto blur photo background & DSLR focus,22,4.3,2215,12.0,500000,0.0,0
244,244,260,Start Meeting,4,4.1,308,14.0,50000,0.0,0
5355,5355,7031,Voxel - 3D Color by Number & Pixel Coloring Book,17,4.7,62561,53.0,1000000,0.0,0
2417,2417,3279,HTC Sense Input-CA,25,3.1,124,1.9,100000,0.0,0
7186,7186,9456,Traffic Sniper Counter Attack,17,4.3,5339,38.0,1000000,0.0,1
5570,5570,7377,CI 174 Gray Icon Pack,26,5.0,1,46.0,10,0.99,0
5732,5732,7594,Sky Streaker - Gumball,17,4.3,37513,31.0,5000000,0.0,0
6450,6450,8515,Download All Files,25,3.8,120494,2.3,10000000,0.0,0
7010,7010,9221,"Call Blocker - Blacklist, SMS Blocker",6,4.2,30350,3.7,1000000,0.0,0
7075,7075,9313,English Conversation Courses,18,4.6,22165,6.8,1000000,0.0,0
2422,2422,3284,Alarm Clock,25,4.3,114788,22.571652379544755,5000000,0.0,0
4516,4516,5873,Kids A-Z,18,4.2,26426,30.0,1000000,0.0,0
240,240,255,Cisco Webex Meetings,4,4.4,108741,28.0,10000000,0.0,0
2756,2756,3657,HTC Weather,29,3.9,22154,22.571652379544755,10000000,0.0,0
1838,1838,2492,mobileRx Pharmacy,19,2.5,124,43.0,10000,0.0,0
836,836,1111,"WalletHub - Free Credit Score, Report & Monitoring",11,4.7,1311,9.3,50000,0.0,0
3587,3587,4698,VMate Lite - Funny Short Videos Social Network,20,4.3,903,4.6,1000000,0.0,1
4363,4363,5661,AU Spark,18,3.7,681,8.2,10000,0.0,0
2987,2987,3938,Draw A Stickman,17,3.4,29265,17.0,1000000,0.0,0
2358,2358,3208,IHG®: Hotel Deals & Rewards,24,4.3,18622,44.0,1000000,0.0,0
3095,3095,4082,Greeting Cards & Wishes,20,4.5,17350,12.0,500000,0.0,0
3970,3970,5185,Orbita AI — Exciting mobile puzzles & riddles,18,4.6,116973,31.0,1000000,0.0,0
2478,2478,3341,Keypad Lock Screen,25,4.2,428581,4.7,10000000,0.0,0
1034,1034,1332,My Chakra Meditation,13,4.4,7586,45.0,500000,0.0,0
3685,3685,4814,ZArchiver,25,4.5,337242,22.571652379544755,10000000,0.0,0
6385,6385,8429,Avenger Legends,18,4.0,3715,94.0,100000,0.0,0
383,383,456,All Email Providers,6,4.1,20901,7.3,1000000,0.0,0
4940,4940,6420,감성학원 BL 첫사랑,5,4.4,190,34.0,10000,0.0,0
7765,7765,10229,Lite Messenger for Facebook Lite,20,3.8,108,2.8,10000,0.0,1
7144,7144,9401,100 Doors of Revenge,18,4.1,105766,48.0,10000000,0.0,1
5831,5831,7707,Cp Calculator for Evolution:GO,18,4.8,124,2.5,500,0.0,0
7599,7599,10019,Storm Shield,29,3.5,2000,14.0,100000,0.0,0
1139,1139,1483,House app: beautiful everyday ~,14,4.6,2669,10.0,500000,0.0,1
3325,3325,4389,N-Com Wizard,6,3.3,960,3.8,50000,0.0,0
6843,6843,9000,Downvids Helper - One touch DW,30,3.5,197,9.8,10000,0.0,0
1829,1829,2472,NCLEX Multi-topic Nursing Exam Review-Quiz & notes,19,5.0,1,4.2,10,0.0,0
6202,6202,8179,Battery Calibration,25,4.4,134412,11.0,5000000,0.0,0
2090,2090,2839,Pencil Photo Sketch-Sketching Drawing Photo Editor,22,4.4,16523,22.571652379544755,1000000,0.0,0
1585,1585,2131,Kids Animals Jigsaw Puzzles 😄,18,4.1,51895,22.0,10000000,0.0,0
7227,7227,9505,Duaa Ek Ibaadat,3,4.9,122,26.0,5000,0.0,0
2132,2132,2892,Cameringo Lite. Filters Camera,22,4.2,140917,5.7,10000000,0.0,0
6840,6840,8996,Deaf World DW,6,4.3,298,22.571652379544755,10000,0.0,1
1483,1483,1994,Fruit Block - Puzzle Legend,17,4.6,125647,33.0,10000000,0.0,0
1387,1387,1812,Hero Hunters,17,4.4,70747,99.0,5000000,0.0,1
2224,2224,3008,"Hole19: Golf GPS App, Rangefinder & Scorecard",23,4.4,6106,22.571652379544755,100000,0.0,0
1595,1595,2144,Toddler Learning Games - Little Kids Games,18,4.2,731,22.571652379544755,100000,0.0,0
5267,5267,6923,Bell and Wyson Camera BW Pix +,16,2.0,8,12.0,1000,0.0,0
7853,7853,10325,FE Mobile,4,3.0,2,8.0,10,0.0,0
5995,5995,7912,Travis CU,11,2.0,207,2.9,10000,0.0,0
674,674,889,Twitch: Livestream Multiplayer Games & Esports,9,4.6,2133296,22.571652379544755,50000000,0.0,1
3339,3339,4403,Dark Infusion Substratum Theme for Android N & O,26,4.8,133,59.0,1000,2.49,0
6914,6914,9095,CCP DZ : Fill out a check | Number in letters DZD,11,4.7,642,3.2,10000,0.0,0
7171,7171,9438,Egg Baby,18,4.4,351607,8.7,5000000,0.0,2
6130,6130,8064,CX Ram Booster,25,3.9,12,2.5,500,0.0,0
24,24,26,Colorfit - Drawing & Coloring,0,4.7,20260,25.0,500000,0.0,0
4597,4597,5972,BC's Pizza,16,4.7,113,20.0,1000,0.0,0
6793,6793,8942,Porch DV,14,2.8,5,13.0,1000,0.0,0
6230,6230,8215,dB Meter - measure sound & noise level in Decibel,25,4.6,154,6.6,10000,0.0,0
3386,3386,4458,Theme Android P Design for LG V30,26,4.2,35,5.2,500,1.49,0
8085,8085,10682,Fruit Ninja Classic,17,4.3,85468,36.0,1000000,0.99,0
7759,7759,10223,Videos downloader for Facebook:fast fb video saver,30,4.3,20,5.1,5000,0.0,0
6353,6353,8392,Digoo·Cloud,25,4.1,543,26.0,10000,0.0,0
500,500,622,Live Chat - Free Video Talk,7,4.7,14,21.0,5000,0.0,3
2263,2263,3077,NCAA Sports,23,3.9,4272,16.0,500000,0.0,0
4776,4776,6197,ScorePal,25,4.5,1439,15.0,10000,0.0,0
1078,1078,1393,10 Best Foods for You,13,4.0,2490,3.8,500000,0.0,2
6221,6221,8203,db.Mobil App,15,4.5,23,31.0,5000,0.0,0
4711,4711,6098,GF - BF Chat Stories - Hindi English Convesation,18,4.1,32,4.1,10000,0.0,0
468,468,581,JustDating,7,4.0,13440,49.0,500000,0.0,3
1425,1425,1858,Might & Magic: Elemental Guardians,17,4.3,32551,35.0,500000,0.0,3
842,842,1118,Fresh EBT - Food Stamp Balance,11,4.5,19870,7.4,1000000,0.0,0
3084,3084,4065,Car Parking Game 3D - Real City Driving Challenge,18,4.4,187892,40.0,5000000,0.0,0
3006,3006,3964,Smart Launcher theme b. gold,26,4.1,291,35.0,5000,1.99,0
1661,1661,2241,Minecraft,18,4.5,2376564,22.571652379544755,10000000,6.99,2
3936,3936,5105,Safe Ag Systems™,4,4.7,3,36.0,100,0.0,0
5100,5100,6658,Free antivirus and VPN,25,4.3,27749,16.0,1000000,0.0,0
6239,6239,8228,Patron DB,25,3.9,64,4.1,5000,0.0,0
105,105,107,Ulta Beauty,2,4.7,42050,22.571652379544755,1000000,0.0,0
8059,8059,10638,Gainesville Bus Tracker,32,4.2,63,1.6,10000,0.0,0
3078,3078,4059,Smash Hit,17,4.5,4147718,79.0,100000000,0.0,0
6651,6651,8772,Dr. Dominoes,17,4.0,2700,5.7,500000,0.0,0
6209,6209,8186,Escaping the Prison,18,4.2,419375,31.0,10000000,0.0,2
7162,7162,9428,Disaster Will Strike,18,4.5,14692,45.0,1000000,0.0,0
5121,5121,6694,Texas HoldEm Poker Deluxe (BR),17,4.5,1418,26.0,10000,0.0,1
5287,5287,6951,BX Mobile TMC for SAP B1,4,4.7,3,11.0,100,0.0,0
3138,3138,4155,G-Switch 3,17,4.6,3656,39.0,100000,0.0,0
147,147,155,Oxford Dictionary of English : Free,3,4.1,363934,7.1,10000000,0.0,0
6157,6157,8116,Cymath - Math Problem Solver,18,4.5,10159,6.4,1000000,0.0,0
5709,5709,7567,Vintage Flower CM Locker Theme,26,4.3,2910,2.3,500000,0.0,0
5902,5902,7801,CR-V Service Manual,1,4.2,12,88.0,500,0.0,0
2305,2305,3137,"HSL - Tickets, route planner and information",24,3.3,256,17.0,100000,0.0,0
1316,1316,1696,Geometry Dash World,17,4.6,760628,63.0,10000000,0.0,0
6589,6589,8700,Fifa World Cup 2018: Photo Frame Editor & DP Maker,22,4.6,666,8.7,100000,0.0,0
4132,4132,5389,My Boo - Your Virtual Pet Game,18,4.4,899748,80.0,10000000,0.0,0
6466,6466,8531,Insave-Download for Instagram,22,4.3,46242,5.2,1000000,0.0,0
4895,4895,6369,BK Photography,22,4.3,20,4.8,1000,0.0,0
959,959,1251,Seamless Food Delivery/Takeout,12,4.5,35218,34.0,1000000,0.0,0
4273,4273,5559,Arcraft - AR Sandbox,17,3.8,469,80.0,10000,0.0,0
1064,1064,1365,Map My Hike GPS Hiking,13,4.4,12858,55.0,500000,0.0,0
2055,2055,2804,Groovebook Photo Books & Gifts,22,4.0,21159,36.0,500000,0.0,0
4845,4845,6298,Bible KJV,3,4.5,42729,22.571652379544755,5000000,0.0,0
5225,5225,6849,Bubble Witch 2 Saga,18,4.3,2838064,22.571652379544755,100000000,0.0,0
7434,7434,9783,Ankle Surgery ER Emergency,18,3.3,10449,29.0,1000000,0.0,1
3843,3843,4985,TIMBER AD FILTER - Very useful ad block app,27,3.8,1343,9.0,100000,0.0,0
1690,1690,2271,FHR 5-Tier 2.0,19,5.0,2,1.2,500,2.99,0
211,211,222,Quick PDF Scanner + OCR FREE,4,4.2,80805,22.571652379544755,5000000,0.0,0
748,748,1010,DroidAdmin for Android - Advice,10,4.2,811,2.8,10000,0.0,0
5882,5882,7777,Ultimate Clash Royale Tracker,18,4.7,92010,5.9,1000000,0.0,0
7586,7586,10001,EW Widgets for Zooper,25,3.4,5,1.9,100,0.0,0
296,296,345,Yahoo Mail – Stay Organized,6,4.3,4187998,16.0,100000000,0.0,0
1088,1088,1403,Food Calorie Calculator,13,4.2,1324,4.0,100000,0.0,0
827,827,1102,Monefy - Money Manager,11,4.6,111254,7.4,1000000,0.0,0
5880,5880,7774,DCUO|CR Calculator Pro,25,4.6,82,1.7,500,0.99,0
5025,5025,6548,Skip-Bo™ Free,17,3.5,46801,60.0,1000000,0.0,0
3385,3385,4456,[Sub/EMUI] P Pro - EMUI 8.1/8.0/5.X Theme,26,4.0,13,19.0,100,0.99,0
7881,7881,10385,Leghe Fantagazzetta,23,4.1,79464,27.0,1000000,0.0,0
994,994,1287,Six Packs for Man–Body Building with No Equipment,13,4.6,2880,7.1,100000,0.0,0
4066,4066,5320,Official AL Fishing & Hunting,24,4.2,1291,40.0,50000,0.0,0
2012,2012,2718,Stocard - Rewards Cards Wallet,21,4.6,284725,20.0,10000000,0.0,0
5,5,5,Paper flowers instructions,0,4.4,167,5.6,50000,0.0,0
3088,3088,4071,Eventbrite - Discover popular events & nearby fun,18,4.4,63773,8.8,5000000,0.0,0
5992,5992,7909,BayPort CU Mobile Banking,11,4.7,2374,16.0,10000,0.0,0
1397,1397,1822,Tokyo Ghoul: Dark War,17,4.3,25094,82.0,1000000,0.0,1
2254,2254,3057,Tennis 24 - tennis live scores,23,4.6,990,9.4,100000,0.0,0
3681,3681,4810,NQ Mobile Security & Antivirus,27,4.4,427185,22.571652379544755,10000000,0.0,1
1509,1509,2038,PJ Masks: Moonlight Heroes,18,4.4,86961,99.0,10000000,0.0,0
5149,5149,6731,BS Generator,18,4.2,5,3.3,100,0.0,0
5227,5227,6851,BV Mobile Apps,27,5.0,3,4.8,100,0.0,0
6327,6327,8363,DG - Digital Coupons - Free Coupon and Discount,21,3.6,38,1.1,10000,0.0,0
